# Temperature[K], Flux[m-2s-1]
3.000000000000000000e+02, 1.604437357000000000e+15
3.050000000000000000e+02, -1.922350113000000000e+15
3.100000000000000000e+02, -1.191857559000000000e+15
3.150000000000000000e+02, -1.507625515000000000e+15
3.200000000000000000e+02, 3.855310663000000000e+14
3.250000000000000000e+02, 8.114595652000000000e+15
3.300000000000000000e+02, 4.301526251000000000e+15
3.350000000000000000e+02, 2.448547851000000000e+16
3.400000000000000000e+02, 2.295883978000000000e+16
3.450000000000000000e+02, 4.712288295000000000e+16
3.500000000000000000e+02, 5.377920220000000000e+16
3.550000000000000000e+02, 6.745523808000000000e+16
3.600000000000000000e+02, 9.593537649000000000e+16
3.650000000000000000e+02, 1.037750714000000000e+17
3.700000000000000000e+02, 1.390285521000000000e+17
3.750000000000000000e+02, 1.636608794000000000e+17
3.800000000000000000e+02, 2.062718128000000000e+17
3.850000000000000000e+02, 2.216428087000000000e+17
3.900000000000000000e+02, 2.290590341000000000e+17
3.950000000000000000e+02, 2.849804544000000000e+17
4.000000000000000000e+02, 3.104850503000000000e+17
4.050000000000000000e+02, 3.079833059000000000e+17
4.100000000000000000e+02, 3.148390191000000000e+17
4.150000000000000000e+02, 2.667236237000000000e+17
4.200000000000000000e+02, 2.206586753000000000e+17
4.250000000000000000e+02, 1.850170020000000000e+17
4.300000000000000000e+02, 1.487866714000000000e+17
4.350000000000000000e+02, 1.245836458000000000e+17
4.400000000000000000e+02, 1.185508270000000000e+17
4.450000000000000000e+02, 1.121378385000000000e+17
4.500000000000000000e+02, 9.277006948000000000e+16
4.550000000000000000e+02, 9.060801040000000000e+16
4.600000000000000000e+02, 8.065810142000000000e+16
4.650000000000000000e+02, 7.985326544000000000e+16
4.700000000000000000e+02, 6.931340059000000000e+16
4.750000000000000000e+02, 6.786123698000000000e+16
4.800000000000000000e+02, 5.844477801000000000e+16
4.850000000000000000e+02, 4.699410791000000000e+16
4.900000000000000000e+02, 5.340903230000000000e+16
4.950000000000000000e+02, 4.423137009000000000e+16
5.000000000000000000e+02, 4.767399968000000000e+16
5.050000000000000000e+02, 4.026382339000000000e+16
5.100000000000000000e+02, 3.753583980000000000e+16
5.150000000000000000e+02, 4.214019521000000000e+16
5.200000000000000000e+02, 4.503638493000000000e+16
5.250000000000000000e+02, 2.955626239000000000e+16
5.300000000000000000e+02, 3.412857625000000000e+16
5.350000000000000000e+02, 3.497778154000000000e+16
5.400000000000000000e+02, 2.411923233000000000e+16
5.450000000000000000e+02, 2.715874339000000000e+16
5.500000000000000000e+02, 2.666479799000000000e+16
5.550000000000000000e+02, 2.787360579000000000e+16
5.600000000000000000e+02, 1.208713931000000000e+16
5.650000000000000000e+02, 1.260142298000000000e+16
5.700000000000000000e+02, 1.218498367000000000e+16
5.750000000000000000e+02, 1.219526103000000000e+16
5.800000000000000000e+02, 1.004467633000000000e+16
5.850000000000000000e+02, 6.164492679000000000e+15
5.900000000000000000e+02, 2.247071449000000000e+15
5.950000000000000000e+02, 2.201405841000000000e+15
6.000000000000000000e+02, 4.361373999000000000e+15
6.050000000000000000e+02, 5.446994712000000000e+15
6.100000000000000000e+02, 1.278051826000000000e+16
6.150000000000000000e+02, 2.311231438000000000e+14
6.200000000000000000e+02, 1.068329394000000000e+16
6.250000000000000000e+02, 5.200378921000000000e+15
6.300000000000000000e+02, -5.073583640000000000e+15
6.350000000000000000e+02, 7.129143073000000000e+15
6.400000000000000000e+02, 3.512826639000000000e+15
6.450000000000000000e+02, 7.510599216000000000e+15
6.500000000000000000e+02, 6.977034725000000000e+15
6.550000000000000000e+02, -6.536770386000000000e+15
6.600000000000000000e+02, 5.662665555000000000e+15
6.650000000000000000e+02, 1.724460560000000000e+15
6.700000000000000000e+02, -1.363991539000000000e+15
6.750000000000000000e+02, -7.111061393000000000e+14
6.800000000000000000e+02, -1.477578698000000000e+15
6.850000000000000000e+02, -1.223395187000000000e+15
6.900000000000000000e+02, 6.993871380000000000e+15
6.950000000000000000e+02, 4.755172178000000000e+15
7.000000000000000000e+02, 4.685561945000000000e+15
7.050000000000000000e+02, 7.215937427000000000e+14
7.100000000000000000e+02, -2.722445399000000000e+14
7.150000000000000000e+02, 5.167791433000000000e+15
7.200000000000000000e+02, 1.492414461000000000e+15
7.250000000000000000e+02, -2.391233138000000000e+15
7.300000000000000000e+02, 2.631179055000000000e+15
7.350000000000000000e+02, 6.541309483000000000e+15
7.400000000000000000e+02, 2.315470079000000000e+14
7.450000000000000000e+02, 5.478250663000000000e+15
7.500000000000000000e+02, 5.141049456000000000e+15
7.550000000000000000e+02, -6.886586573000000000e+15
7.600000000000000000e+02, -5.569621563000000000e+14
7.650000000000000000e+02, -7.520203563000000000e+14
7.700000000000000000e+02, -1.849858718000000000e+15
7.750000000000000000e+02, -4.849561659000000000e+14
7.800000000000000000e+02, 8.969593916000000000e+15
7.850000000000000000e+02, -5.605525504000000000e+15
7.900000000000000000e+02, -4.077860101000000000e+15
7.950000000000000000e+02, 5.022716479000000000e+15
8.000000000000000000e+02, 5.310327208000000000e+15
