T[K],  desorption flux (D/m2/s)
300.50,7.519629580e+13
301.00,8.031275100e+13
301.50,8.575845080e+13
302.00,9.155330960e+13
302.50,9.771839120e+13
303.00,1.042759506e+14
303.50,1.112494760e+14
304.00,1.186637556e+14
304.50,1.265449954e+14
305.00,1.349208192e+14
305.50,1.438203856e+14
306.00,1.532744644e+14
306.50,1.633154938e+14
307.00,1.739776664e+14
307.50,1.852970526e+14
308.00,1.973116700e+14
308.50,2.100615660e+14
309.00,2.235889180e+14
309.50,2.379381860e+14
310.00,2.531561760e+14
310.50,2.692921180e+14
311.00,2.863979160e+14
311.50,3.045280800e+14
312.00,3.237400060e+14
312.50,3.440941240e+14
313.00,3.656538520e+14
313.50,3.884860000e+14
314.00,4.126606260e+14
314.50,4.382514500e+14
315.00,4.653358820e+14
315.50,4.939951940e+14
316.00,5.243147760e+14
316.50,5.563841900e+14
317.00,5.902974200e+14
317.50,6.261530820e+14
318.00,6.640546240e+14
318.50,7.041104280e+14
319.00,7.464341100e+14
319.50,7.911447880e+14
320.00,8.383671480e+14
320.50,8.882318520e+14
321.00,9.408754680e+14
321.50,9.964412040e+14
322.00,1.055078648e+15
322.50,1.116944296e+15
323.00,1.182201694e+15
323.50,1.251021834e+15
324.00,1.323583428e+15
324.50,1.400072634e+15
325.00,1.480684338e+15
325.50,1.565621342e+15
326.00,1.655095444e+15
326.50,1.749327428e+15
327.00,1.848547080e+15
327.50,1.952993838e+15
328.00,2.062917080e+15
328.50,2.178576120e+15
329.00,2.300240340e+15
329.50,2.428189820e+15
330.00,2.562715980e+15
330.50,2.704120260e+15
331.00,2.852716200e+15
331.50,3.008828600e+15
332.00,3.172793540e+15
332.50,3.344959720e+15
333.00,3.525686580e+15
333.50,3.715346960e+15
334.00,3.914325020e+15
334.50,4.123017480e+15
335.00,4.341833180e+15
335.50,4.571193280e+15
336.00,4.811530520e+15
336.50,5.063290780e+15
337.00,5.326930900e+15
337.50,5.602919600e+15
338.00,5.891736820e+15
338.50,6.193873800e+15
339.00,6.509831460e+15
339.50,6.840121960e+15
340.00,7.185264460e+15
340.50,7.545789380e+15
341.00,7.922233600e+15
341.50,8.315140440e+15
342.00,8.725060160e+15
342.50,9.152546320e+15
343.00,9.598155620e+15
343.50,1.006244910e+16
344.00,1.054598510e+16
344.50,1.104932198e+16
345.00,1.157301594e+16
345.50,1.211761458e+16
346.00,1.268366120e+16
346.50,1.327168624e+16
347.00,1.388221262e+16
347.50,1.451574178e+16
348.00,1.517276332e+16
348.50,1.585374112e+16
349.00,1.655911864e+16
349.50,1.728931032e+16
350.00,1.804469950e+16
350.50,1.882563622e+16
351.00,1.963243080e+16
351.50,2.046535380e+16
352.00,2.132463080e+16
352.50,2.221043120e+16
353.00,2.312287780e+16
353.50,2.406203020e+16
354.00,2.502788900e+16
354.50,2.602038720e+16
355.00,2.703938540e+16
355.50,2.808467080e+16
356.00,2.915595160e+16
356.50,3.025285620e+16
357.00,3.137492300e+16
357.50,3.252160180e+16
358.00,3.369224900e+16
358.50,3.488612520e+16
359.00,3.610239120e+16
359.50,3.734011060e+16
360.00,3.859823540e+16
360.50,3.987561460e+16
361.00,4.117100240e+16
361.50,4.248302900e+16
362.00,4.381022120e+16
362.50,4.515101120e+16
363.00,4.650370680e+16
363.50,4.786651720e+16
364.00,4.923755240e+16
364.50,5.061481940e+16
365.00,5.199621840e+16
365.50,5.337956300e+16
366.00,5.476257680e+16
366.50,5.614289340e+16
367.00,5.751807320e+16
367.50,5.888559500e+16
368.00,6.024286920e+16
368.50,6.158725840e+16
369.00,6.291606540e+16
369.50,6.422655440e+16
370.00,6.551595080e+16
370.50,6.678145860e+16
371.00,6.802028180e+16
371.50,6.922960280e+16
372.00,7.040663440e+16
372.50,7.154860600e+16
373.00,7.265278200e+16
373.50,7.371649080e+16
374.00,7.473711240e+16
374.50,7.571210440e+16
375.00,7.663903560e+16
375.50,7.751558700e+16
376.00,7.833954200e+16
376.50,7.910886520e+16
377.00,7.982163220e+16
377.50,8.047613360e+16
378.00,8.107082340e+16
378.50,8.160437000e+16
379.00,8.207563960e+16
379.50,8.248373880e+16
380.00,8.282800620e+16
380.50,8.310802940e+16
381.00,8.332362820e+16
381.50,8.347491420e+16
382.00,8.356222220e+16
382.50,8.358617100e+16
383.00,8.354761080e+16
383.50,8.344768400e+16
384.00,8.328773100e+16
384.50,8.306934900e+16
385.00,8.279435940e+16
385.50,8.246478940e+16
386.00,8.208284660e+16
386.50,8.165091020e+16
387.00,8.117151460e+16
387.50,8.064732240e+16
388.00,8.008110840e+16
388.50,7.947570700e+16
389.00,7.883404740e+16
389.50,7.815907620e+16
390.00,7.745374800e+16
390.50,7.672102660e+16
391.00,7.596384100e+16
391.50,7.518507760e+16
392.00,7.438756220e+16
392.50,7.357404400e+16
393.00,7.274715960e+16
393.50,7.190946920e+16
394.00,7.106340360e+16
394.50,7.021128200e+16
395.00,6.935529080e+16
395.50,6.849747420e+16
396.00,6.763976060e+16
396.50,6.678393260e+16
397.00,6.593163500e+16
397.50,6.508438820e+16
398.00,6.424356680e+16
398.50,6.341042480e+16
399.00,6.258610460e+16
399.50,6.177160260e+16
400.00,6.096782960e+16
400.50,6.017557140e+16
401.00,5.939551080e+16
401.50,5.862824920e+16
402.00,5.787428920e+16
402.50,5.713404720e+16
403.00,5.640786700e+16
403.50,5.569602780e+16
404.00,5.499872700e+16
404.50,5.431611920e+16
405.00,5.364829480e+16
405.50,5.299530080e+16
406.00,5.235713740e+16
406.50,5.173376580e+16
407.00,5.112510880e+16
407.50,5.053106340e+16
408.00,4.995149620e+16
408.50,4.938624400e+16
409.00,4.883513540e+16
409.50,4.829796820e+16
410.00,4.777452760e+16
410.50,4.726459460e+16
411.00,4.676792900e+16
411.50,4.628428120e+16
412.00,4.581340680e+16
412.50,4.535503940e+16
413.00,4.490891680e+16
413.50,4.447477720e+16
414.00,4.405235420e+16
414.50,4.364137740e+16
415.00,4.324158040e+16
415.50,4.285269680e+16
416.00,4.247446060e+16
416.50,4.210660960e+16
417.00,4.174889020e+16
417.50,4.140104080e+16
418.00,4.106280800e+16
418.50,4.073395080e+16
419.00,4.041421640e+16
419.50,4.010337240e+16
420.00,3.980118280e+16
420.50,3.950741980e+16
421.00,3.922185180e+16
421.50,3.894426380e+16
422.00,3.867444100e+16
422.50,3.841217740e+16
423.00,3.815726260e+16
423.50,3.790949880e+16
424.00,3.766868860e+16
424.50,3.743464720e+16
425.00,3.720719000e+16
425.50,3.698613660e+16
426.00,3.677130660e+16
426.50,3.656253680e+16
427.00,3.635965560e+16
427.50,3.616250800e+16
428.00,3.597092880e+16
428.50,3.578476980e+16
429.00,3.560388300e+16
429.50,3.542812000e+16
430.00,3.525734140e+16
430.50,3.509140960e+16
431.00,3.493019380e+16
431.50,3.477356060e+16
432.00,3.462138340e+16
432.50,3.447354220e+16
433.00,3.432991420e+16
433.50,3.419038140e+16
434.00,3.405483440e+16
434.50,3.392315700e+16
435.00,3.379524220e+16
435.50,3.367098660e+16
436.00,3.355028740e+16
436.50,3.343304120e+16
437.00,3.331914940e+16
437.50,3.320851740e+16
438.00,3.310105320e+16
438.50,3.299666400e+16
439.00,3.289525760e+16
439.50,3.279674820e+16
440.00,3.270105200e+16
440.50,3.260808100e+16
441.00,3.251775360e+16
441.50,3.242999240e+16
442.00,3.234471360e+16
442.50,3.226184220e+16
443.00,3.218130080e+16
443.50,3.210301220e+16
444.00,3.202690540e+16
444.50,3.195290740e+16
445.00,3.188094520e+16
445.50,3.181094800e+16
446.00,3.174284920e+16
446.50,3.167657560e+16
447.00,3.161206320e+16
447.50,3.154924280e+16
448.00,3.148804800e+16
448.50,3.142841460e+16
449.00,3.137027800e+16
449.50,3.131357360e+16
450.00,3.125823940e+16
450.50,3.120420880e+16
451.00,3.115142360e+16
451.50,3.109981740e+16
452.00,3.104933220e+16
452.50,3.099990360e+16
453.00,3.095147360e+16
453.50,3.090398200e+16
454.00,3.085736440e+16
454.50,3.081156280e+16
455.00,3.076651940e+16
455.50,3.072217380e+16
456.00,3.067846400e+16
456.50,3.063533180e+16
457.00,3.059271920e+16
457.50,3.055056620e+16
458.00,3.050881280e+16
458.50,3.046740280e+16
459.00,3.042627420e+16
459.50,3.038536900e+16
460.00,3.034462900e+16
460.50,3.030399440e+16
461.00,3.026340680e+16
461.50,3.022280860e+16
462.00,3.018213740e+16
462.50,3.014133540e+16
463.00,3.010034420e+16
463.50,3.005910600e+16
464.00,3.001755860e+16
464.50,2.997564620e+16
465.00,2.993330640e+16
465.50,2.989048340e+16
466.00,2.984711500e+16
466.50,2.980314320e+16
467.00,2.975850760e+16
467.50,2.971315280e+16
468.00,2.966701620e+16
468.50,2.962003800e+16
469.00,2.957216400e+16
469.50,2.952333240e+16
470.00,2.947348500e+16
470.50,2.942256180e+16
471.00,2.937050680e+16
471.50,2.931726200e+16
472.00,2.926276960e+16
472.50,2.920697160e+16
473.00,2.914980980e+16
473.50,2.909123080e+16
474.00,2.903117640e+16
474.50,2.896959100e+16
475.00,2.890641840e+16
475.50,2.884160740e+16
476.00,2.877510200e+16
476.50,2.870685060e+16
477.00,2.863679960e+16
477.50,2.856489540e+16
478.00,2.849109080e+16
478.50,2.841533620e+16
479.00,2.833758000e+16
479.50,2.825777740e+16
480.00,2.817587880e+16
480.50,2.809184140e+16
481.00,2.800562200e+16
481.50,2.791717360e+16
482.00,2.782645960e+16
482.50,2.773343700e+16
483.00,2.763807160e+16
483.50,2.754032020e+16
484.00,2.744015520e+16
484.50,2.733753780e+16
485.00,2.723243980e+16
485.50,2.712482940e+16
486.00,2.701468280e+16
486.50,2.690197000e+16
487.00,2.678667160e+16
487.50,2.666876400e+16
488.00,2.654822800e+16
488.50,2.642505040e+16
489.00,2.629921220e+16
489.50,2.617070460e+16
490.00,2.603951920e+16
490.50,2.590564500e+16
491.00,2.576908220e+16
491.50,2.562982440e+16
492.00,2.548787780e+16
492.50,2.534324060e+16
493.00,2.519592320e+16
493.50,2.504593420e+16
494.00,2.489328480e+16
494.50,2.473798720e+16
495.00,2.458006340e+16
495.50,2.441953040e+16
496.00,2.425641400e+16
496.50,2.409073780e+16
497.00,2.392252980e+16
497.50,2.375182620e+16
498.00,2.357865540e+16
498.50,2.340306000e+16
499.00,2.322507640e+16
499.50,2.304474800e+16
500.00,2.286212160e+16
500.50,2.267724480e+16
501.00,2.249016880e+16
501.50,2.230094340e+16
502.00,2.210962620e+16
502.50,2.191627760e+16
503.00,2.172095520e+16
503.50,2.152372180e+16
504.00,2.132464360e+16
504.50,2.112378740e+16
505.00,2.092122160e+16
505.50,2.071701520e+16
506.00,2.051124560e+16
506.50,2.030398320e+16
