T[K],  desorption flux (D/m2/s)
300.50,1.183651714e+14
301.00,1.268985250e+14
301.50,1.360154234e+14
302.00,1.457535404e+14
302.50,1.561528306e+14
303.00,1.672556902e+14
303.50,1.791070150e+14
304.00,1.917544186e+14
304.50,2.052483500e+14
305.00,2.196422460e+14
305.50,2.349927260e+14
306.00,2.513597060e+14
306.50,2.688066360e+14
307.00,2.874006900e+14
307.50,3.072128700e+14
308.00,3.283184060e+14
308.50,3.507967560e+14
309.00,3.747320040e+14
309.50,4.002130060e+14
310.00,4.273336760e+14
310.50,4.561932740e+14
311.00,4.868965860e+14
311.50,5.195543760e+14
312.00,5.542835480e+14
312.50,5.912074160e+14
313.00,6.304562360e+14
313.50,6.721674140e+14
314.00,7.164858400e+14
314.50,7.635643200e+14
315.00,8.135639120e+14
315.50,8.666544060e+14
316.00,9.230146440e+14
316.50,9.828330700e+14
317.00,1.046308056e+15
317.50,1.113648446e+15
318.00,1.185074222e+15
318.50,1.260816372e+15
319.00,1.341118436e+15
319.50,1.426235964e+15
320.00,1.516437794e+15
320.50,1.612006588e+15
321.00,1.713238832e+15
321.50,1.820446316e+15
322.00,1.933956128e+15
322.50,2.054111200e+15
323.00,2.181271760e+15
323.50,2.315814960e+15
324.00,2.458136760e+15
324.50,2.608651460e+15
325.00,2.767792880e+15
325.50,2.936015480e+15
326.00,3.113794920e+15
326.50,3.301627800e+15
327.00,3.500034080e+15
327.50,3.709556820e+15
328.00,3.930762660e+15
328.50,4.164243520e+15
329.00,4.410616800e+15
329.50,4.670525680e+15
330.00,4.944640700e+15
330.50,5.233659780e+15
331.00,5.538309860e+15
331.50,5.859345240e+15
332.00,6.197551380e+15
332.50,6.553743220e+15
333.00,6.928765800e+15
333.50,7.323495840e+15
334.00,7.738840660e+15
334.50,8.175740300e+15
335.00,8.635165960e+15
335.50,9.118121080e+15
336.00,9.625639120e+15
336.50,1.015878950e+16
337.00,1.071866964e+16
337.50,1.130640906e+16
338.00,1.192316852e+16
338.50,1.257013662e+16
339.00,1.324853314e+16
339.50,1.395960472e+16
340.00,1.470462478e+16
340.50,1.548488934e+16
341.00,1.630172124e+16
341.50,1.715646054e+16
342.00,1.805046980e+16
342.50,1.898512124e+16
343.00,1.996180754e+16
343.50,2.098192460e+16
344.00,2.204688100e+16
344.50,2.315808140e+16
345.00,2.431693440e+16
345.50,2.552484040e+16
346.00,2.678318420e+16
346.50,2.809334240e+16
347.00,2.945666600e+16
347.50,3.087447760e+16
348.00,3.234807020e+16
348.50,3.387869780e+16
349.00,3.546756300e+16
349.50,3.711582320e+16
350.00,3.882457600e+16
350.50,4.059484980e+16
351.00,4.242760260e+16
351.50,4.432371040e+16
352.00,4.628397200e+16
352.50,4.830907920e+16
353.00,5.039964160e+16
353.50,5.255614480e+16
354.00,5.477897920e+16
354.50,5.706840720e+16
355.00,5.942457900e+16
355.50,6.184750760e+16
356.00,6.433708540e+16
356.50,6.689306340e+16
357.00,6.951506780e+16
357.50,7.220257500e+16
358.00,7.495492740e+16
358.50,7.777134360e+16
359.00,8.065087880e+16
359.50,8.359246740e+16
360.00,8.659492440e+16
360.50,8.965691840e+16
361.00,9.277699740e+16
361.50,9.595360660e+16
362.00,9.918507140e+16
362.50,1.024695960e+17
363.00,1.058053340e+17
363.50,1.091903180e+17
364.00,1.126225036e+17
364.50,1.160998122e+17
365.00,1.196200790e+17
365.50,1.231811138e+17
366.00,1.267806742e+17
366.50,1.304165188e+17
367.00,1.340863794e+17
367.50,1.377879882e+17
368.00,1.415190950e+17
368.50,1.452774750e+17
369.00,1.490608944e+17
369.50,1.528672320e+17
370.00,1.566943398e+17
370.50,1.605401738e+17
371.00,1.644027238e+17
371.50,1.682800656e+17
372.00,1.721703612e+17
372.50,1.760718236e+17
