# Temperature[K], Flux[m-2s-1]
3.000000000000000000e+02, -1.605395956000000000e+16
3.050000000000000000e+02, 2.060794890000000000e+16
3.100000000000000000e+02, 3.153311280000000000e+15
3.150000000000000000e+02, 1.067361481000000000e+16
3.200000000000000000e+02, 1.869759991000000000e+16
3.250000000000000000e+02, 1.988827271000000000e+16
3.300000000000000000e+02, 4.544368827000000000e+16
3.350000000000000000e+02, 4.697859231000000000e+16
3.400000000000000000e+02, 5.817145201000000000e+16
3.450000000000000000e+02, 1.045684375000000000e+17
3.500000000000000000e+02, 1.429555549000000000e+17
3.550000000000000000e+02, 1.399177063000000000e+17
3.600000000000000000e+02, 1.499018594000000000e+17
3.650000000000000000e+02, 1.641966965000000000e+17
3.700000000000000000e+02, 1.905071465000000000e+17
3.750000000000000000e+02, 1.955359967000000000e+17
3.800000000000000000e+02, 2.410350590000000000e+17
3.850000000000000000e+02, 2.655350482000000000e+17
3.900000000000000000e+02, 2.886467482000000000e+17
3.950000000000000000e+02, 3.343474026000000000e+17
4.000000000000000000e+02, 3.741596151000000000e+17
4.050000000000000000e+02, 3.948590993000000000e+17
4.100000000000000000e+02, 4.338849918000000000e+17
4.150000000000000000e+02, 4.590598052000000000e+17
4.200000000000000000e+02, 4.550415474000000000e+17
4.250000000000000000e+02, 4.494287838000000000e+17
4.300000000000000000e+02, 4.333569166000000000e+17
4.350000000000000000e+02, 4.009369944000000000e+17
4.400000000000000000e+02, 3.692272912000000000e+17
4.450000000000000000e+02, 3.610990439000000000e+17
4.500000000000000000e+02, 3.527035304000000000e+17
4.550000000000000000e+02, 3.294684073000000000e+17
4.600000000000000000e+02, 3.179990607000000000e+17
4.650000000000000000e+02, 3.049224366000000000e+17
4.700000000000000000e+02, 2.932547791000000000e+17
4.750000000000000000e+02, 2.732947240000000000e+17
4.800000000000000000e+02, 2.696138764000000000e+17
4.850000000000000000e+02, 2.571077238000000000e+17
4.900000000000000000e+02, 2.508594330000000000e+17
4.950000000000000000e+02, 2.482002373000000000e+17
5.000000000000000000e+02, 2.204423735000000000e+17
5.050000000000000000e+02, 2.340812230000000000e+17
5.100000000000000000e+02, 2.198461197000000000e+17
5.150000000000000000e+02, 1.964547950000000000e+17
5.200000000000000000e+02, 1.806719507000000000e+17
5.250000000000000000e+02, 1.821118122000000000e+17
5.300000000000000000e+02, 1.556460062000000000e+17
5.350000000000000000e+02, 1.550447280000000000e+17
5.400000000000000000e+02, 1.373994648000000000e+17
5.450000000000000000e+02, 1.415008394000000000e+17
5.500000000000000000e+02, 1.137332321000000000e+17
5.550000000000000000e+02, 1.051620305000000000e+17
5.600000000000000000e+02, 8.681109296000000000e+16
5.650000000000000000e+02, 8.312829761000000000e+16
5.700000000000000000e+02, 7.593304611000000000e+16
5.750000000000000000e+02, 8.427333407000000000e+16
5.800000000000000000e+02, 5.005561573000000000e+16
5.850000000000000000e+02, 4.616173540000000000e+16
5.900000000000000000e+02, 4.911090956000000000e+16
5.950000000000000000e+02, 4.992520137000000000e+16
6.000000000000000000e+02, 2.771920034000000000e+16
6.050000000000000000e+02, 3.261263078000000000e+16
6.100000000000000000e+02, 2.840147315000000000e+16
6.150000000000000000e+02, 2.617191776000000000e+16
6.200000000000000000e+02, 1.278440315000000000e+16
6.250000000000000000e+02, 3.062319645000000000e+16
6.300000000000000000e+02, 1.419930380000000000e+16
6.350000000000000000e+02, 1.311967502000000000e+16
6.400000000000000000e+02, 9.464483159000000000e+15
6.450000000000000000e+02, 1.334925157000000000e+16
6.500000000000000000e+02, 1.907630583000000000e+16
6.550000000000000000e+02, 1.046775825000000000e+16
6.600000000000000000e+02, 1.491466254000000000e+16
6.650000000000000000e+02, 1.023424649000000000e+16
6.700000000000000000e+02, 6.422851648000000000e+15
6.750000000000000000e+02, -6.843983946000000000e+15
6.800000000000000000e+02, 6.854943225000000000e+15
6.850000000000000000e+02, -5.323216026000000000e+15
6.900000000000000000e+02, -3.758760150000000000e+15
6.950000000000000000e+02, 1.083744111000000000e+16
7.000000000000000000e+02, -1.493673646000000000e+15
7.050000000000000000e+02, -4.117795924000000000e+15
7.100000000000000000e+02, -5.116887576000000000e+15
7.150000000000000000e+02, 3.900496530000000000e+15
7.200000000000000000e+02, 7.383553698000000000e+15
7.250000000000000000e+02, -1.181477898000000000e+15
7.300000000000000000e+02, -7.521022911000000000e+15
7.350000000000000000e+02, 5.452096204000000000e+15
7.400000000000000000e+02, -2.190655815000000000e+15
7.450000000000000000e+02, -3.917331003000000000e+14
7.500000000000000000e+02, -1.575825179000000000e+16
7.550000000000000000e+02, 7.905841191000000000e+15
7.600000000000000000e+02, -8.271244331000000000e+15
7.650000000000000000e+02, 1.297712308000000000e+14
7.700000000000000000e+02, -6.870632565000000000e+15
7.750000000000000000e+02, -1.097754656000000000e+16
7.800000000000000000e+02, 1.278207916000000000e+15
7.850000000000000000e+02, -9.984357852000000000e+14
7.900000000000000000e+02, -1.503913015000000000e+15
7.950000000000000000e+02, -1.053592983000000000e+16
8.000000000000000000e+02, 2.131602995000000000e+15
