Depth(µm),fluence=5.22e22(Dm-2),fluence=1.25e23(Dm-2),fluence=4.8e23(Dm-2),fluence=6.3e23(Dm-2),fluence=1e24(Dm-2),storage=20h,storage=43h
5.585000e-05,3.261609e-01,3.262184e-01,3.262698e-01,3.262765e-01,3.262869e-01,1.546544e-01,1.443515e-01
1.675500e-04,3.261525e-01,3.262130e-01,3.262670e-01,3.262741e-01,3.262850e-01,1.546899e-01,1.443804e-01
2.792500e-04,3.261441e-01,3.262076e-01,3.262643e-01,3.262717e-01,3.262831e-01,1.547253e-01,1.444092e-01
3.909500e-04,3.261357e-01,3.262022e-01,3.262616e-01,3.262693e-01,3.262812e-01,1.547608e-01,1.444381e-01
5.026500e-04,3.261273e-01,3.261967e-01,3.262588e-01,3.262669e-01,3.262794e-01,1.547961e-01,1.444669e-01
6.143500e-04,3.261189e-01,3.261913e-01,3.262560e-01,3.262645e-01,3.262775e-01,1.548315e-01,1.444956e-01
7.260500e-04,3.261104e-01,3.261859e-01,3.262533e-01,3.262621e-01,3.262756e-01,1.548668e-01,1.445244e-01
8.494478e-04,3.261011e-01,3.261799e-01,3.262502e-01,3.262595e-01,3.262735e-01,1.549057e-01,1.445561e-01
1.003801e-03,3.260895e-01,3.261724e-01,3.262464e-01,3.262562e-01,3.262709e-01,1.549544e-01,1.445957e-01
1.199077e-03,3.260748e-01,3.261629e-01,3.262416e-01,3.262519e-01,3.262677e-01,1.550158e-01,1.446459e-01
1.440090e-03,3.260566e-01,3.261512e-01,3.262357e-01,3.262468e-01,3.262636e-01,1.550915e-01,1.447076e-01
1.731655e-03,3.260345e-01,3.261370e-01,3.262285e-01,3.262405e-01,3.262587e-01,1.551829e-01,1.447821e-01
2.078585e-03,3.260082e-01,3.261202e-01,3.262199e-01,3.262330e-01,3.262529e-01,1.552913e-01,1.448706e-01
2.485696e-03,3.259774e-01,3.261003e-01,3.262099e-01,3.262243e-01,3.262460e-01,1.554180e-01,1.449742e-01
2.957802e-03,3.259416e-01,3.260773e-01,3.261982e-01,3.262141e-01,3.262381e-01,1.555644e-01,1.450939e-01
3.499717e-03,3.259004e-01,3.260509e-01,3.261848e-01,3.262025e-01,3.262290e-01,1.557316e-01,1.452308e-01
4.116255e-03,3.258534e-01,3.260207e-01,3.261696e-01,3.261892e-01,3.262186e-01,1.559209e-01,1.453859e-01
4.812231e-03,3.258003e-01,3.259866e-01,3.261523e-01,3.261742e-01,3.262069e-01,1.561333e-01,1.455601e-01
5.592460e-03,3.257406e-01,3.259484e-01,3.261330e-01,3.261573e-01,3.261938e-01,1.563699e-01,1.457545e-01
6.461756e-03,3.256739e-01,3.259057e-01,3.261114e-01,3.261386e-01,3.261791e-01,1.566315e-01,1.459697e-01
7.424934e-03,3.255997e-01,3.258583e-01,3.260875e-01,3.261178e-01,3.261629e-01,1.569191e-01,1.462066e-01
8.486807e-03,3.255176e-01,3.258059e-01,3.260611e-01,3.260948e-01,3.261449e-01,1.572333e-01,1.464659e-01
9.652190e-03,3.254272e-01,3.257483e-01,3.260321e-01,3.260696e-01,3.261252e-01,1.575748e-01,1.467483e-01
1.092590e-02,3.253280e-01,3.256851e-01,3.260004e-01,3.260419e-01,3.261037e-01,1.579441e-01,1.470544e-01
1.231274e-02,3.252194e-01,3.256161e-01,3.259658e-01,3.260118e-01,3.260802e-01,1.583417e-01,1.473846e-01
1.381755e-02,3.251011e-01,3.255410e-01,3.259282e-01,3.259791e-01,3.260547e-01,1.587679e-01,1.477393e-01
1.544511e-02,3.249723e-01,3.254595e-01,3.258874e-01,3.259437e-01,3.260270e-01,1.592229e-01,1.481188e-01
1.720026e-02,3.248326e-01,3.253713e-01,3.258434e-01,3.259054e-01,3.259972e-01,1.597068e-01,1.485235e-01
1.908781e-02,3.246815e-01,3.252760e-01,3.257959e-01,3.258642e-01,3.259651e-01,1.602195e-01,1.489535e-01
2.111257e-02,3.245182e-01,3.251734e-01,3.257449e-01,3.258198e-01,3.259306e-01,1.607609e-01,1.494087e-01
2.327936e-02,3.243421e-01,3.250630e-01,3.256901e-01,3.257723e-01,3.258936e-01,1.613308e-01,1.498893e-01
2.559298e-02,3.241526e-01,3.249446e-01,3.256315e-01,3.257214e-01,3.258540e-01,1.619289e-01,1.503951e-01
2.805826e-02,3.239490e-01,3.248176e-01,3.255689e-01,3.256670e-01,3.258118e-01,1.625547e-01,1.509258e-01
3.068001e-02,3.237305e-01,3.246819e-01,3.255022e-01,3.256091e-01,3.257668e-01,1.632076e-01,1.514813e-01
3.346304e-02,3.234962e-01,3.245369e-01,3.254311e-01,3.255475e-01,3.257189e-01,1.638872e-01,1.520612e-01
3.641217e-02,3.232453e-01,3.243822e-01,3.253555e-01,3.254819e-01,3.256680e-01,1.645925e-01,1.526650e-01
3.953221e-02,3.229770e-01,3.242175e-01,3.252752e-01,3.254124e-01,3.256141e-01,1.653231e-01,1.532922e-01
4.282797e-02,3.226902e-01,3.240421e-01,3.251901e-01,3.253387e-01,3.255570e-01,1.660779e-01,1.539423e-01
4.630428e-02,3.223839e-01,3.238557e-01,3.251000e-01,3.252607e-01,3.254965e-01,1.668561e-01,1.546145e-01
4.996595e-02,3.220570e-01,3.236577e-01,3.250047e-01,3.251782e-01,3.254327e-01,1.676568e-01,1.553084e-01
5.381778e-02,3.217082e-01,3.234476e-01,3.249040e-01,3.250911e-01,3.253654e-01,1.684791e-01,1.560230e-01
5.786460e-02,3.213363e-01,3.232248e-01,3.247977e-01,3.249993e-01,3.252944e-01,1.693220e-01,1.567577e-01
6.211122e-02,3.209399e-01,3.229887e-01,3.246857e-01,3.249025e-01,3.252198e-01,1.701845e-01,1.575115e-01
6.656245e-02,3.205175e-01,3.227386e-01,3.245676e-01,3.248006e-01,3.251412e-01,1.710655e-01,1.582838e-01
7.122311e-02,3.200674e-01,3.224740e-01,3.244434e-01,3.246934e-01,3.250586e-01,1.719642e-01,1.590735e-01
7.609800e-02,3.195879e-01,3.221940e-01,3.243126e-01,3.245808e-01,3.249719e-01,1.728794e-01,1.598799e-01
8.119196e-02,3.190770e-01,3.218979e-01,3.241753e-01,3.244624e-01,3.248810e-01,1.738103e-01,1.607019e-01
8.650979e-02,3.185326e-01,3.215849e-01,3.240310e-01,3.243383e-01,3.247857e-01,1.747557e-01,1.615388e-01
