time(h),total_inv(Dm-2),trap_1.65eV(Dm-2),trap_1.85eV(Dm-2),trap_2.06eV(Dm-2),surface_1.74eV(Dm-2)
0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.02778,3.797562e+19,5.226678e+17,4.101144e+18,2.782822e+18,3.056898e+19
0.05556,4.319522e+19,8.322724e+17,6.509993e+18,4.372780e+18,3.148017e+19
0.08333,4.653613e+19,1.060552e+18,8.278275e+18,5.529133e+18,3.166817e+19
0.11111,4.924026e+19,1.249565e+18,9.739351e+18,6.487161e+18,3.176418e+19
0.13889,5.157715e+19,1.414492e+18,1.101246e+19,7.323813e+18,3.182638e+19
0.16667,5.366459e+19,1.562718e+18,1.215545e+19,8.076110e+18,3.187031e+19
0.19444,5.556861e+19,1.698489e+18,1.320147e+19,8.765370e+18,3.190328e+19
0.22222,5.733097e+19,1.824507e+18,1.417163e+19,9.405248e+18,3.192958e+19
0.25000,5.897910e+19,1.942622e+18,1.508037e+19,1.000501e+19,3.195110e+19
0.27778,6.053271e+19,2.054161e+18,1.593802e+19,1.057141e+19,3.196911e+19
0.30556,6.200632e+19,2.160118e+18,1.675234e+19,1.110945e+19,3.198440e+19
0.33333,6.341159e+19,2.261258e+18,1.752929e+19,1.162304e+19,3.199800e+19
0.36111,6.475651e+19,2.358185e+18,1.827356e+19,1.211522e+19,3.200953e+19
0.38889,6.604876e+19,2.451386e+18,1.898897e+19,1.258846e+19,3.201994e+19
0.41667,6.729407e+19,2.541273e+18,1.967866e+19,1.304478e+19,3.202935e+19
0.44444,6.849658e+19,2.628182e+18,2.034521e+19,1.348582e+19,3.203736e+19
0.47222,6.966127e+19,2.712361e+18,2.099071e+19,1.391319e+19,3.204500e+19
0.50000,7.079107e+19,2.794069e+18,2.161713e+19,1.432798e+19,3.205188e+19
0.52778,7.188904e+19,2.873557e+18,2.222613e+19,1.473110e+19,3.205824e+19
0.55556,7.295765e+19,2.950899e+18,2.281883e+19,1.512386e+19,3.206405e+19
0.58333,7.399931e+19,3.026372e+18,2.339682e+19,1.550654e+19,3.206956e+19
0.61111,7.501553e+19,3.100022e+18,2.396080e+19,1.588033e+19,3.207436e+19
0.63889,7.600865e+19,3.172013e+18,2.451204e+19,1.624548e+19,3.207910e+19
0.66667,7.697991e+19,3.242458e+18,2.505111e+19,1.660280e+19,3.208354e+19
0.69444,7.793041e+19,3.311423e+18,2.557902e+19,1.695255e+19,3.208741e+19
0.72222,7.886212e+19,3.379028e+18,2.609615e+19,1.729551e+19,3.209142e+19
0.75000,7.977561e+19,3.445356e+18,2.660355e+19,1.763157e+19,3.209514e+19
0.77778,8.067207e+19,3.510393e+18,2.710114e+19,1.796184e+19,3.209868e+19
0.80556,8.155235e+19,3.574416e+18,2.759026e+19,1.828564e+19,3.210203e+19
0.83333,8.241698e+19,3.637127e+18,2.807044e+19,1.860452e+19,3.210490e+19
0.86111,8.326750e+19,3.699050e+18,2.854294e+19,1.891752e+19,3.210798e+19
0.88889,8.410338e+19,3.759770e+18,2.900770e+19,1.922571e+19,3.211019e+19
0.91667,8.492696e+19,3.819616e+18,2.946490e+19,1.952931e+19,3.211312e+19
0.94444,8.573865e+19,3.878698e+18,2.991568e+19,1.982767e+19,3.211659e+19
0.97222,8.653670e+19,3.936615e+18,3.035930e+19,2.012244e+19,3.211834e+19
1.00000,8.732387e+19,3.993996e+18,3.079668e+19,2.041257e+19,3.212063e+19
1.02778,8.810020e+19,4.050535e+18,3.122836e+19,2.069834e+19,3.212295e+19
1.05556,8.886568e+19,4.106055e+18,3.165356e+19,2.098112e+19,3.212492e+19
1.08333,8.962140e+19,4.161213e+18,3.207342e+19,2.125956e+19,3.212719e+19
1.11111,9.036738e+19,4.215556e+18,3.248826e+19,2.153415e+19,3.212940e+19
1.13889,9.110364e+19,4.268939e+18,3.289726e+19,2.180625e+19,3.213119e+19
1.16667,9.183062e+19,4.322061e+18,3.330139e+19,2.207448e+19,3.213267e+19
1.19444,9.254953e+19,4.374537e+18,3.370126e+19,2.233899e+19,3.213472e+19
1.22222,9.325971e+19,4.426006e+18,3.409592e+19,2.260137e+19,3.213640e+19
1.25000,9.396154e+19,4.477188e+18,3.448584e+19,2.286070e+19,3.213780e+19
1.27778,9.465640e+19,4.528049e+18,3.487211e+19,2.311625e+19,3.213997e+19
1.30556,9.534274e+19,4.577920e+18,3.525408e+19,2.336952e+19,3.214121e+19
1.33333,9.602207e+19,4.627214e+18,3.563130e+19,2.362083e+19,3.214272e+19
1.36111,9.669440e+19,4.676481e+18,3.600490e+19,2.386871e+19,3.214430e+19
1.38889,9.735954e+19,4.725135e+18,3.637527e+19,2.411358e+19,3.214554e+19
1.41667,9.801819e+19,4.772835e+18,3.674146e+19,2.435693e+19,3.214695e+19
1.44444,9.867016e+19,4.820294e+18,3.710353e+19,2.459820e+19,3.214812e+19
1.47222,9.931628e+19,4.867747e+18,3.746264e+19,2.483618e+19,3.214970e+19
1.50000,9.995615e+19,4.914478e+18,3.781885e+19,2.507172e+19,3.215109e+19
1.52778,1.005897e+20,4.960332e+18,3.817120e+19,2.530604e+19,3.215208e+19
1.55556,1.012176e+20,5.006064e+18,3.851982e+19,2.553846e+19,3.215327e+19
1.58333,1.018401e+20,5.051857e+18,3.886583e+19,2.576784e+19,3.215452e+19
1.61111,1.024571e+20,5.096997e+18,3.920938e+19,2.599486e+19,3.215580e+19
1.63889,1.030683e+20,5.141238e+18,3.954956e+19,2.622086e+19,3.215664e+19
1.66667,1.036745e+20,5.185275e+18,3.988617e+19,2.644545e+19,3.215761e+19
1.69444,1.042756e+20,5.229505e+18,4.022019e+19,2.666737e+19,3.215854e+19
1.72222,1.048720e+20,5.273351e+18,4.055221e+19,2.688676e+19,3.215962e+19
1.75000,1.054635e+20,5.316273e+18,4.088158e+19,2.710492e+19,3.216069e+19
1.77778,1.060500e+20,5.358686e+18,4.120759e+19,2.732224e+19,3.216150e+19
1.80556,1.066323e+20,5.401286e+18,4.153071e+19,2.753771e+19,3.216253e+19
1.83333,1.072099e+20,5.443943e+18,4.185193e+19,2.775055e+19,3.216342e+19
1.86111,1.077832e+20,5.485934e+18,4.217133e+19,2.796150e+19,3.216444e+19
1.88889,1.083522e+20,5.527058e+18,4.248808e+19,2.817171e+19,3.216539e+19
1.91667,1.089167e+20,5.567946e+18,4.280171e+19,2.838106e+19,3.216600e+19
1.94444,1.094771e+20,5.609134e+18,4.311289e+19,2.858847e+19,3.216660e+19
1.97222,1.100342e+20,5.650306e+18,4.342251e+19,2.879348e+19,3.216784e+19
2.00000,1.105867e+20,5.690761e+18,4.373054e+19,2.899689e+19,3.216853e+19
2.02778,1.111354e+20,5.730387e+18,4.403616e+19,2.919967e+19,3.216920e+19
2.05556,1.116805e+20,5.769812e+18,4.433890e+19,2.940181e+19,3.217001e+19
2.08333,1.122227e+20,5.809570e+18,4.463929e+19,2.960226e+19,3.217151e+19
2.11111,1.127598e+20,5.849422e+18,4.493824e+19,2.980046e+19,3.217165e+19
2.13889,1.132938e+20,5.888680e+18,4.523594e+19,2.999695e+19,3.217217e+19
2.16667,1.138246e+20,5.927073e+18,4.553173e+19,3.019275e+19,3.217307e+19
2.19444,1.143531e+20,5.965071e+18,4.582490e+19,3.038824e+19,3.217488e+19
2.22222,1.148760e+20,6.003325e+18,4.611559e+19,3.058253e+19,3.217451e+19
2.25000,1.153965e+20,6.041899e+18,4.640465e+19,3.077487e+19,3.217509e+19
2.27778,1.159137e+20,6.080220e+18,4.669270e+19,3.096526e+19,3.217549e+19
2.30556,1.164282e+20,6.117739e+18,4.697949e+19,3.115457e+19,3.217639e+19
2.33333,1.169394e+20,6.154537e+18,4.726426e+19,3.134355e+19,3.217706e+19
2.36111,1.174476e+20,6.191234e+18,4.754653e+19,3.153207e+19,3.217779e+19
