Depth(µm),2.5h(at.%),6h(at.%),24.5h(at.%),31.5h(at.%),48h(at.%)
0.0158,3.1962,1.8897,0.1824,0.2262,1.0300
0.0158,0.1475,0.2620,0.3288,0.3488,0.3477
0.4907,0.1475,0.2620,0.3288,0.3488,0.3477
0.4907,0.0167,0.0590,0.2305,0.2699,0.3005
1.2822,0.0167,0.0590,0.2305,0.2699,0.3005
1.2822,8.1842e-4,0.0044,0.1407,0.1812,0.2715
2.0737,8.1842e-4,0.0044,0.1407,0.1812,0.2715
2.0737,3.2754e-4,0.0048,0.0129,0.0321,0.0820
2.5486,3.2754e-4,0.0048,0.0129,0.0321,0.0820
2.5486,1.7166e-4,6.7708e-4,0.0050,0.0054,0.0150
4.9231,1.7166e-4,6.7708e-4,0.0050,0.0054,0.0150
4.9231,0.0012,9.6215e-4,3.6806e-4,0.0025,0.0028
7.4559,0.0012,9.6215e-4,3.6806e-4,0.0025,0.0028

