T                  ,flux               ,_  ,dpa
321.43708753841247 ,1875703178787936   ,0  ,0
327.1061778979362  ,6589310003190528   ,1  ,0
343.97911034239564 ,13509428892881728  ,2  ,0
354.40042988362916 ,23655354234185856  ,3  ,0
364.80831556145154 ,33079209417138270  ,4  ,0
379.7870732649326  ,38187435979244670  ,5  ,0
391.90105959597656 ,39314201272858560  ,6  ,0
404.83787006095616 ,34667763765511904  ,7  ,0
415.8737888532518  ,27848398851404670  ,8  ,0
431.5746167150846  ,21767896424913056  ,9  ,0
444.4979933166529  ,16399388759214784  ,10 ,0
455.6010814260046  ,13190374636865888  ,11 ,0
470.4455004953737  ,11077899615455616  ,12 ,0
480.65859515373376 ,10031737502308960  ,13 ,0
496.07999865661367 ,8932175782102720   ,14 ,0
510.3877348827056  ,7972997934543488   ,15 ,0
521.5311245822909  ,6930194287249568   ,16 ,0
535.458682473846   ,5536430958338208   ,17 ,0
546.6020721734312  ,4493627311044288   ,18 ,0
560.5296300649863  ,3099863982132960   ,19 ,0
573.5268929153162  ,1702742187368800   ,20 ,0
587.461167738577   ,670013937633280    ,21 ,0
602.3324545347685  ,1679232926368      ,22 ,0
329.0429042904291  ,15679106372175712  ,0  ,0.0003
336.963696369637   ,49022594567149060  ,18 ,0.0003
347.5247524752475  ,73651518998053680  ,-1 ,0.0003
354.12541254125415 ,90839468562240880  ,-1 ,0.0003
364.6864686468647  ,105468392993145520 ,1  ,0.0003
373.26732673267327 ,107017855631717060 ,19 ,0.0003
383.82838283828386 ,97287805703647330  ,-1 ,0.0003
391.0891089108911  ,82681729711432740  ,-1 ,0.0003
402.31023102310235 ,71157654226961180  ,2  ,0.0003
412.8712871287129  ,60914783786070940  ,33 ,0.0003
419.4719471947195  ,48871964119488900  ,-1 ,0.0003
430.69306930693074 ,39655580942709660  ,-1 ,0.0003
441.25412541254127 ,31976813065921984  ,3  ,0.0003
448.51485148514854 ,28652788355758656  ,20 ,0.0003
461.0561056105611  ,25335533553355360  ,-1 ,0.0003
470.957095709571   ,24322586104764350  ,-1 ,0.0003
482.1782178217822  ,25106202927985120  ,4  ,0.0003
488.11881188118815 ,23831767792163810  ,22 ,0.0003
500.6600660066007  ,23078615553863070  ,-1 ,0.0003
511.2211221122113  ,22322924600152320  ,-1 ,0.0003
518.4818481848185  ,24383515274604416  ,5  ,0.0003
527.7227722772277  ,25677413895235680  ,21 ,0.0003
538.943894389439   ,29794364051789824  ,-1 ,0.0003
546.2046204620463  ,31854954726241890  ,-1 ,0.0003
558.0858085808582  ,31613776762291616  ,6  ,0.0003
568.6468646864687  ,29832444782939840  ,23 ,0.0003
575.9075907590759  ,25226368790725216  ,-1 ,0.0003
587.7887788778878  ,19856985698569856  ,-1 ,0.0003
597.6897689768978  ,13459422865363456  ,7  ,0.0003
604.950495049505   ,9622577642379616   ,24 ,0.0003
614.8514851485149  ,5789117373275776   ,-1 ,0.0003
625.4125412541255  ,2212913599052224   ,-1 ,0.0003
633.3333333333334  ,2992299229922976   ,8  ,0.0003
643.2343234323432  ,2748582550562752   ,25 ,0.0003
655.1155115511551  ,3020225099432992   ,-1 ,0.0003
663.0363036303631  ,3286790217483264   ,-1 ,0.0003
673.5973597359737  ,2787509520182784   ,9  ,0.0003
684.8184818481848  ,3571126343403552   ,26 ,0.0003
691.4191419141914  ,502665651180480    ,-1 ,0.0003
703.3003300330033  ,517897943640480    ,-1 ,0.0003
713.2013201320133  ,274181264280224    ,10 ,0.0003
723.7623762376238  ,800541592620768    ,27 ,0.0003
730.3630363036305  ,1578234746551552   ,-1 ,0.0003
740.924092409241   ,2617415587712576   ,-1 ,0.0003
753.4653465346535  ,1351442836591296   ,11 ,0.0003
760.7260726072609  ,1104341203351072   ,28 ,0.0003
769.9669966996701  ,1116188541931072   ,-1 ,0.0003
779.2079207920792  ,358805111280320    ,-1 ,0.0003
790.4290429042906  ,-139629347550176   ,12 ,0.0003
801.6501650165017  ,387577219260352    ,29 ,0.0003
810.2310231023102  ,142168062960096    ,-1 ,0.0003
819.4719471947196  ,-102394854870144   ,-1 ,0.0003
828.0528052805282  ,-91393754760128    ,13 ,0.0003
838.6138613861388  ,-77853939240128    ,35 ,0.0003
847.1947194719473  ,702377930100672    ,-1 ,0.0003
859.075907590759   ,204789709740160    ,-1 ,0.0003
869.6369636963698  ,987560294490944    ,14 ,0.0003
878.8778877887789  ,486587120250432    ,34 ,0.0003
887.4587458745875  ,1779639502411744   ,-1 ,0.0003
898.019801980198   ,767538292290720    ,-1 ,0.0003
909.90099009901    ,1039180841160992   ,15 ,0.0003
917.8217821782177  ,792925446390752    ,30 ,0.0003
927.0627062706271  ,1317593297791264   ,-1 ,0.0003
934.9834983498351  ,558517390200512    ,-1 ,0.0003
946.2046204620463  ,572903444190496    ,16 ,0.0003
956.7656765676568  ,73622746890016     ,31 ,0.0003
963.3663366336634  ,338495388000288    ,-1 ,0.0003
975.9075907590759  ,867394431750816    ,-1 ,0.0003
985.8085808580859  ,623677752390560    ,17 ,0.0003
997.029702970297   ,1663704832021600   ,32 ,0.0003
326.40264026402645 ,7727003469577760   ,0  ,0.03
336.3036303630363  ,30303799610730336  ,1  ,0.03
347.5247524752475  ,49292544639079330  ,2  ,0.03
357.42574257425747 ,62382161293052420  ,3  ,0.03
366.00660066006606 ,76495726495726530  ,4  ,0.03
371.947194719472   ,82657188795802700  ,5  ,0.03
383.82838283828386 ,78057036472878100  ,6  ,0.03
394.38943894389445 ,70121858339680160  ,7  ,0.03
406.2706270627063  ,65008885503935040  ,8  ,0.03
412.2112211221122  ,56298552932216320  ,9  ,0.03
423.4323432343234  ,49389862063129410  ,10 ,0.03
430.03300330033005 ,43757298806803780  ,11 ,0.03
440.59405940594064 ,41206736058221220  ,12 ,0.03
451.1551155115512  ,38656173309638660  ,13 ,0.03
463.0363036303631  ,34825251755944830  ,14 ,0.03
470.957095709571   ,32527714309892544  ,15 ,0.03
481.51815181518157 ,31772023356181790  ,16 ,0.03
490.09900990099015 ,30757383430650784  ,17 ,0.03
500.6600660066007  ,33078615553863070  ,18 ,0.03
509.9009900990099  ,35398155200135424  ,19 ,0.03
522.4422442244224  ,37978336295167970  ,20 ,0.03
528.3828382838284  ,43114157569603100  ,21 ,0.03
538.2838283828384  ,47998646018448000  ,22 ,0.03
550.1650165016501  ,50321570618600350  ,23 ,0.03
557.4257425742574  ,54689853600744700  ,24 ,0.03
567.3267326732673  ,57010239485487040  ,25 ,0.03
581.1881188118812  ,58566472031818560  ,26 ,0.03
589.1089108910892  ,60884319201150880  ,27 ,0.03
596.3696369636964  ,64226961157654210  ,28 ,0.03
606.9306930693069  ,63727680460353730  ,29 ,0.03
614.1914191419143  ,60147245493780160  ,30 ,0.03
626.072607260726   ,54521452145214530  ,31 ,0.03
637.2937293729374  ,48894812558178910  ,32 ,0.03
648.5148514851485  ,42242531945502240  ,33 ,0.03
655.7755775577558  ,37892866209697890  ,34 ,0.03
666.3366336633663  ,35085893204705090  ,35 ,0.03
676.897689768977   ,35355843276635360  ,36 ,0.03
684.1584158415842  ,37160023694677120  ,37 ,0.03
696.0396039603961  ,38713717525598720  ,38 ,0.03
705.9405940594061  ,39495641871879490  ,39 ,0.03
713.2013201320133  ,37966488956587940  ,40 ,0.03
724.4224422442244  ,35673182702885664  ,41 ,0.03
731.6831683168318  ,30041465685030050  ,42 ,0.03
743.5643564356435  ,23646441567233600  ,43 ,0.03
752.8052805280529  ,17760853008377728  ,44 ,0.03
764.026402640264   ,12647033934162656  ,45 ,0.03
770.6270627062706  ,7527291190657504   ,46 ,0.03
783.1683168316833  ,2671574849792640   ,47 ,0.03
794.3894389438944  ,1403909621731360   ,48 ,0.03
800.9900990099011  ,130320724380096    ,49 ,0.03
347.5247524752475  ,36215621562156260  ,0  ,0.3
358.0858085808581  ,52895828044342940  ,1  ,0.3
366.00660066006606 ,75982905982906020  ,2  ,0.3
372.60726072607264 ,95478547854785500  ,3  ,0.3
379.8679867986799  ,106257087247186300 ,4  ,0.3
391.7491749174918  ,110118473385800180 ,5  ,0.3
401.65016501650166 ,106028602860286060 ,6  ,0.3
416.1716171617162  ,98098502157908130  ,7  ,0.3
422.11221122112215 ,92465092663112510  ,8  ,0.3
430.69306930693074 ,86835068122196860  ,9  ,0.3
441.25412541254127 ,79925531014639950  ,10 ,0.3
449.83498349834986 ,74551916730134580  ,11 ,0.3
461.0561056105611  ,67899636117457920  ,12 ,0.3
472.2772277227723  ,63555047812473570  ,13 ,0.3
482.1782178217822  ,58952356774138980  ,14 ,0.3
489.43894389438947 ,58705255140898690  ,15 ,0.3
500.6600660066007  ,57181179656427200  ,16 ,0.3
511.2211221122113  ,57707539984767740  ,17 ,0.3
